user_id#merchant_id,prob
124384#2100,0.98
140192#711,0.72
140192#4072,0.66
198742#2804,0.41
195520#4210,0.94
186563#4926,0.67
189128#3569,0.17
127947#1243,0.01
186171#535,0.25
184214#1284,0.02
130978#2171,0.81
210925#1753,0.90
146110#501,0.51
126208#4956,0.97
126208#521,0.01
170214#4466,0.02
210274#1112,0.78
210274#4982,0.59
171468#474,0.09
161937#939,0.38
161937#4916,0.46
161937#1176,0.58
133450#4863,0.81
122229#2422,0.66
186452#2901,0.76
201379#3470,0.19
112588#4995,0.84
190584#2591,0.61
144472#3670,0.84
194020#4537,0.80
176193#3042,0.17
134060#1792,0.05
155224#4401,0.98
155224#276,0.36
111561#4133,0.15
201793#4696,0.16
184768#4103,0.86
136418#3326,0.58
193109#4271,0.73
193109#2429,0.35
146913#2522,0.18
176857#965,0.95
130821#4035,0.16
169369#3082,0.22
169369#251,0.66
168640#1145,0.79
116931#501,0.60
108183#3465,0.81
156905#4942,0.48
203254#1019,0.68
188340#4872,0.13
155403#2988,0.76
155403#3569,0.43
143379#637,0.45
183587#1360,0.04
155206#939,0.50
161858#2234,0.14
176959#78,0.33
176207#2524,0.36
151160#3559,0.26
185122#3803,0.40
185122#2234,0.19
183678#2353,0.26
113641#399,0.32
113641#75,0.83
113641#3515,0.86
113641#996,0.33
136881#4868,0.65
113071#168,0.66
157938#1897,0.34
201341#4072,0.63
183488#3381,0.30
135421#823,0.53
175225#4995,0.70
199577#2324,0.64
115675#2943,0.65
197510#2904,0.73
179890#1250,0.83
195195#4345,0.61
165213#1633,0.00
165213#4712,0.01
138375#2290,0.96
140697#4449,0.63
174894#501,0.00
148816#939,0.91
189857#4995,0.48
119934#2984,0.37
170716#4963,0.76
188558#2454,0.62
158803#1301,0.11
204015#1196,0.05
118139#2198,0.62
118139#3864,0.47
198371#3879,0.66
171390#3029,0.08
116291#78,0.58
177055#1953,0.49
114573#2480,0.42
193795#4290,0.24
203647#1811,0.59
146240#1838,0.24
146240#3854,0.14
140372#1477,0.62
140372#2780,0.75
177972#2356,0.16
177972#350,0.53
149777#4476,0.53
195303#521,0.17
118517#31,0.16
199526#2674,0.49
110404#3965,0.27
175633#991,0.58
175633#1731,0.21
200698#3080,0.81
189022#4328,0.69
138061#4072,0.31
138061#2627,0.42
158445#3818,0.27
209444#3094,0.37
209444#1769,0.68
106847#845,0.05
193425#4335,0.16
197596#1057,0.48
211762#3692,0.27
118128#3670,0.45
207316#3324,0.47
136508#1701,0.40
136508#649,0.13
116856#983,0.51
184337#4103,0.95
108211#4531,0.41
146141#1344,0.31
115651#631,0.18
202837#1245,0.21
132457#1445,0.87
132457#632,0.18
141168#1335,0.52
189738#1391,0.54
189738#4884,0.17
136172#3100,0.45
136172#4072,0.85
123478#3457,0.93
167930#3271,0.85
107399#2837,0.61
201862#155,0.81
137014#2459,0.52
185066#2459,0.35
206750#3540,0.69
160467#3901,0.02
141204#452,0.09
203404#3098,0.82
197434#3800,0.03
138865#3807,0.88
120487#1886,0.59
170496#3066,0.15
174882#2426,0.83
203672#734,0.65
166675#1545,0.22
189221#2422,0.27
159147#2809,0.40
159147#1564,0.21
210813#593,0.04
121956#2429,0.18
149056#351,0.04
166147#3428,0.81
146870#1091,0.29
141277#2538,0.68
141277#251,0.82
148363#3668,0.50
116802#2353,0.21
149813#3570,0.09
140366#3080,0.86
117830#2429,0.49
192052#3080,0.74
192052#4335,0.25
192052#4670,0.24
111322#3341,0.05
185603#3323,0.25
151152#2821,0.56
151152#962,0.06
181209#4272,0.41
191676#3965,0.44
131368#1245,0.87
118347#72,0.19
118347#1021,0.48
157225#4387,0.96
185402#2270,0.06
197010#711,0.97
180151#2070,0.60
118675#2843,0.12
118675#2459,0.74
107137#3965,0.49
166359#1769,0.08
167859#2182,0.90
167859#3807,0.79
167859#1581,0.39
119111#658,0.79
119018#3807,0.39
160973#1243,0.30
158006#2480,0.91
134737#3800,0.05
160341#324,0.39
185856#1815,0.68
127236#2127,0.19
190770#4709,0.21
190770#2004,0.40
131917#1688,0.08
131917#2591,0.14
111017#1397,0.12
111017#1811,0.20
208018#572,0.75
150717#4786,0.92
112389#4236,0.76
154988#3356,0.26
139345#2353,0.64
125665#2582,0.09
111051#2018,0.86
157584#1785,0.14
157584#4784,0.02
157584#1857,0.49
177431#1952,0.08
128670#291,0.36
128670#3246,0.04
159282#4085,0.66
159282#1897,0.76
164605#1940,0.11
137522#3071,0.17
185792#3576,0.45
192017#129,0.06
118174#3670,0.20
118174#2755,0.62
146808#2821,0.94
122703#4067,0.36
122703#991,0.45
141419#3669,0.65
210024#2265,0.07
205681#837,0.77
116153#2127,0.12
206136#2502,0.52
186623#2334,0.95
173453#716,0.46
157091#119,0.62
107299#4995,0.01
204225#4085,0.20
170793#3857,0.82
180069#3345,0.41
136478#4995,0.06
123675#276,1.00
123675#5,0.54
198115#530,0.17
136027#4280,0.43
136027#844,0.29
194164#3715,0.58
211333#2117,0.64
117823#1897,0.80
188728#2603,0.90
169624#3393,0.17
195585#2904,0.43
174919#1183,0.63
192860#2970,0.37
116077#2429,0.03
107019#4192,0.59
118996#2983,0.93
114959#685,0.76
163643#4067,0.91
184428#2983,0.04
138246#4103,0.93
138246#168,0.75
118387#4826,0.20
143682#2136,0.89
111182#357,0.74
140106#496,0.65
207587#2618,0.11
176521#4357,0.18
200118#3173,0.32
207539#81,0.94
115620#2648,0.60
183037#2667,0.54
162974#2480,0.77
170350#1673,0.99
200337#2755,0.80
193544#4775,0.42
149766#483,0.97
150055#975,0.92
150055#2976,0.05
190943#931,0.82
208115#2182,0.35
208115#2983,0.04
160909#3848,0.28
127116#4103,0.67
131993#1940,0.49
131993#2841,0.78
169746#4072,0.17
136686#2422,0.40
112920#2422,0.04
169298#1020,0.47
171779#4095,0.71
198180#4316,0.00
175900#4589,0.81
175900#1648,0.04
137035#4335,0.93
196917#4875,0.06
109998#4072,0.14
119852#4826,0.92
108008#4988,0.01
170855#716,0.22
124270#2522,0.55
124270#421,0.08
107131#820,0.55
127245#2815,0.76
201051#4870,0.20
159085#1633,0.58
159085#2436,0.79
131359#501,0.42
209232#3762,0.95
141195#905,0.15
116144#669,0.44
206982#3067,0.99
176931#2409,0.74
185310#4040,0.43
118567#380,0.63
137096#4982,0.02
137096#3892,0.43
192937#258,0.74
183645#845,0.09
141362#1138,0.85
167008#982,0.55
164738#411,0.16
164738#4460,0.19
176065#403,0.55
164896#484,0.48
164896#4035,0.52
163053#2339,0.38
163053#2978,0.55
153646#1895,0.76
153646#5,0.47
128505#716,0.93
108739#2409,0.80
108739#2548,0.65
149811#4280,0.39
143762#4779,0.56
189822#3228,0.29
189822#2592,0.52
112737#939,0.58
107173#2041,0.40
185121#1886,0.19
110339#2831,0.21
155485#3965,0.03
201605#1665,0.64
206371#94,0.89
206371#2901,0.91
144355#4592,0.01
144355#3246,0.44
150854#438,0.56
156813#462,0.08
171109#3362,0.88
139528#4460,0.05
129109#3363,0.33
180649#3286,0.40
210290#2770,0.55
205076#386,0.09
206068#264,0.66
111482#4988,0.99
204685#1811,0.13
194774#4703,0.81
132869#1397,0.34
162447#4777,0.10
144509#4306,0.05
115652#2256,0.71
165303#4775,0.29
114694#3351,0.48
114694#4387,0.73
193077#857,0.31
136781#307,0.29
136781#4924,0.42
181891#3687,0.24
175160#4787,0.55
175160#1750,0.49
168719#2454,0.32
133370#3685,0.64
119336#647,0.01
209051#3029,0.54
190671#4004,0.26
190671#4281,0.79
115291#1250,0.81
167675#421,0.52
151283#2904,0.73
174085#4335,0.68
157454#2339,0.19
108042#4696,0.55
181281#902,0.24
192284#1807,0.45
151750#2821,0.24
184792#4715,0.13
211154#1811,0.51
157654#4335,0.29
157654#4544,0.14
157654#1119,0.73
157654#4072,0.54
188187#4730,0.16
122539#2904,0.59
122539#2290,0.14
172326#3747,0.13
110398#4861,0.30
211363#3419,0.98
192906#4688,0.64
208550#2004,0.40
134716#4103,0.76
187003#3042,0.84
169810#3218,0.22
133713#4387,0.18
153929#3685,0.17
113513#2538,0.97
180628#2576,0.57
171006#2604,0.47
191904#3962,0.39
114507#3887,0.97
170613#1021,0.56
162271#3612,0.37
205766#1472,0.26
178013#3218,0.41
160470#4693,0.96
168174#4476,0.55
168174#2302,0.14
123277#721,0.34
123277#4345,0.54
198376#2138,0.05
136718#2780,0.43
147655#750,0.60
189282#784,0.72
127377#4134,0.17
166148#4772,0.10
166148#4345,0.05
181690#2667,0.26
190376#2534,0.48
154378#4004,0.98
208283#2809,0.57
208283#4982,0.59
129600#1324,0.18
210036#4953,0.73
162608#4401,0.87
136967#3282,0.85
211887#2051,0.25
193851#1046,0.79
193851#4335,0.98
201227#1984,0.54
151735#2459,0.22
124603#1842,0.56
124603#4345,0.19
124603#1769,0.85
143353#4863,0.80
172873#2522,0.15
172873#3685,0.57
115078#4890,0.22
200000#1155,0.56
145595#1500,0.21
209049#814,0.52
193531#3879,0.46
209171#4775,0.29
137543#4005,0.92
157836#3559,0.94
140249#4466,0.40
133512#2426,0.91
131714#4836,0.38
174419#2018,0.57
179960#1758,0.38
183097#4401,0.02
190229#1245,0.30
110804#3925,0.73
182022#2773,0.47
199287#2244,0.39
195347#4692,0.90
171052#2483,0.99
126171#2533,0.70
167100#371,0.52
146268#2256,0.05
134501#1031,0.37
134501#3333,0.01
196987#1391,0.60
111139#649,0.91
178324#1245,0.79
168931#4649,0.41
171461#3965,0.24
135369#3517,0.90
210446#2910,0.62
129203#2206,0.45
150935#4335,0.08
191977#4335,0.32
182538#3965,0.53
139943#2254,0.43
210611#2593,0.83
115750#3082,0.57
200635#4449,0.67
115022#3901,0.83
111205#4873,0.71
115342#2149,0.81
133856#2459,0.19
133856#4103,0.94
153873#2592,0.08
153873#1897,0.05
138701#539,0.35
207143#448,0.80
189623#3879,0.31
189623#210,0.94
189623#4161,0.35
189623#1857,0.93
106043#4618,0.38
106043#1360,0.96
183022#637,0.69
120832#2459,0.01
120832#2414,0.11
109411#2618,0.07
109411#4594,0.72
114718#4204,0.99
114718#2593,0.07
136820#3,0.96
160435#4103,0.43
151619#1299,0.19
107495#4103,0.04
107495#814,0.70
134490#4025,0.70
134490#2313,0.05
116093#750,0.79
126420#4345,0.68
139379#281,0.53
164860#2273,0.80
164860#1201,0.34
176674#982,0.10
181560#4870,0.55
136394#3210,0.91
111598#2193,0.53
111598#875,0.99
197565#1626,0.49
208249#1284,0.36
193238#850,0.02
109041#3464,0.52
201386#1046,0.76
195569#1245,0.73
195569#1360,0.74
195569#4170,0.98
198570#1811,0.04
130141#3476,0.20
130141#3122,0.17
156530#2792,0.12
204201#1105,0.43
160631#1360,0.60
120523#2480,0.71
155243#4103,0.31
202948#4845,0.47
198996#2806,0.00
147406#103,0.23
123866#3782,0.76
143453#2480,0.08
168561#4754,0.30
171516#2454,0.00
116372#4335,0.47
196154#864,0.51
138455#1701,0.44
138455#3464,0.58
145464#301,0.37
187832#1155,0.66
111610#4095,0.70
111610#480,0.53
202651#4103,0.15
172059#1243,0.39
172059#1886,0.74
113747#4979,0.90
115077#4696,0.84
181535#2719,0.75
112242#3249,0.41
139498#3042,0.23
210357#3854,0.02
139547#4594,0.19
106833#922,0.41
154169#357,0.58
183628#2085,0.82
113446#939,0.63
191794#2459,0.80
179817#939,0.13
205970#962,0.45
186378#1811,0.51
203787#3056,0.09
166087#2459,0.07
156377#1769,0.11
161536#839,0.07
110110#2627,0.95
130621#4628,0.12
130621#270,0.74
159086#811,0.41
143546#3928,0.23
143546#3670,0.38
210809#839,0.79
143906#3282,0.46
126056#2241,0.19
181275#3579,0.89
153068#1356,0.20
145125#4772,0.37
166500#2835,0.59
176711#1445,0.23
106326#3014,0.12
152628#750,0.25
149958#3864,0.83
184490#4345,0.42
140124#4677,0.60
141377#4103,0.09
168834#2366,0.23
120699#3928,0.18
210385#3818,0.26
122158#31,0.53
150124#3477,0.89
163381#4216,0.04
163381#1669,0.12
146006#2171,0.96
168364#2366,0.33
168364#276,0.31
181100#530,0.31
181100#1886,0.69
181100#5,0.56
181100#2555,0.06
114693#501,0.88
114693#2127,0.37
161862#3246,0.85
113338#3864,0.41
144039#2815,0.07
161075#3456,0.95
181951#3020,0.69
147718#4306,0.31
135738#2297,0.61
135738#939,0.61
108290#2927,0.62
115283#4613,0.03
201963#650,0.26
113215#4618,0.63
145270#32,0.30
137405#3080,0.23
123211#2357,0.98
173089#4335,0.27
173089#2872,0.07
141503#3464,0.75
137827#2738,0.27
204806#2522,0.56
126492#2422,0.48
120229#1491,0.47
116868#1636,0.76
186614#357,0.79
210320#3317,0.34
187733#3356,0.74
179879#1581,0.77
125750#1785,0.30
148071#1897,0.99
106688#175,0.49
106688#811,0.60
106688#1155,0.47
145229#896,0.84
176797#3576,0.61
193166#4192,0.69
193025#2820,0.49
193025#501,0.19
170169#716,0.13
170169#2541,0.50
200630#2561,0.65
192539#780,0.34
192539#294,0.61
198113#2522,0.90
114702#3168,0.07
114702#1701,0.54
118201#1002,0.58
204553#2548,0.71
202689#780,0.93
154577#2387,0.97
140541#1875,0.10
187940#3464,0.96
187940#652,0.19
152549#210,0.63
124315#3428,0.70
188567#2992,0.26
142924#841,0.69
188643#1445,0.90
116769#3965,0.09
141107#3067,0.05
198581#28,0.32
111990#224,0.83
129495#1793,0.64
167669#4000,1.00
197013#4673,0.09
171761#4927,0.97
195051#264,0.40
131181#156,0.96
148517#2127,0.26
136732#3098,0.62
209837#2976,0.33
163669#4719,0.13
163669#2792,0.29
163669#3925,0.12
198985#4784,0.37
144696#332,0.34
109040#4103,0.46
147546#3670,0.96
147546#3084,0.05
147546#335,0.93
167276#1994,0.89
133114#2667,0.23
162732#2607,0.97
175839#1587,0.97
175839#3517,0.40
112311#3100,0.21
172698#1307,0.39
130048#3559,0.52
182382#870,0.06
176966#4881,0.14
191402#2182,0.71
182093#4982,0.30
152476#1250,0.53
137832#3968,0.67
129711#3423,0.78
115982#3818,0.78
137469#4956,0.84
152921#2383,0.37
211276#1581,0.84
181009#3216,0.31
181009#1701,0.55
180602#1897,0.02
180602#5,0.01
183700#1376,0.49
126236#3490,0.67
129822#4779,0.30
132257#1284,0.70
172902#1785,0.81
172902#3471,0.21
180913#2434,0.37
149406#4345,0.42
201134#3402,0.30
201134#5,0.32
188085#3032,0.04
186723#4103,0.50
115141#4819,0.45
115141#263,0.10
155425#3132,0.67
155425#2147,0.62
146211#1785,0.05
190298#501,0.63
126808#3517,0.30
198265#1376,0.75
142026#4870,0.57
191008#2898,0.27
167484#2213,0.00
138626#4401,0.44
164387#1155,0.04
111725#4005,0.09
175647#780,0.84
193715#2350,0.80
167450#530,0.39
121989#2249,0.20
121989#579,0.68
159698#2835,0.02
200755#2469,0.74
200755#3356,0.01
128499#4870,0.64
185724#859,0.72
165545#4782,0.27
111761#2356,0.08
111761#106,0.07
175850#4684,0.86
189408#1119,0.54
184360#1405,0.65
176787#3687,0.65
120696#3101,0.34
161652#4104,0.11
109738#4403,0.11
140615#596,0.94
155954#210,0.76
178341#4873,0.33
175902#144,0.21
166572#3925,0.66
137994#4590,0.70
137994#1057,0.67
137994#3068,0.21
138872#3670,0.49
173839#2230,0.47
209330#4325,0.16
174798#3218,0.69
193784#666,0.23
193784#2265,0.03
121445#4425,0.83
154893#1652,0.35
154893#2889,0.39
119527#4035,0.67
175009#403,0.85
175009#2730,0.48
183233#4035,0.79
183233#1332,0.17
129933#1907,0.43
143208#4150,0.75
211095#2782,0.64
175318#2597,0.01
208779#4716,0.44
153597#3100,0.21
168780#2915,0.04
195500#3334,0.74
116880#2324,0.11
114315#3438,0.87
110735#4569,0.72
128055#210,0.46
133670#2806,0.59
129564#1811,0.20
129564#4335,0.18
115595#2775,0.05
146597#4210,0.77
146597#841,0.28
150418#4919,0.98
150418#1508,0.13
150418#3683,0.53
180055#4901,0.36
163974#3854,0.03
150808#3462,0.22
150808#501,0.48
142002#741,0.26
142002#3901,0.99
126283#2533,0.50
141468#4995,0.71
190098#2904,0.39
182590#2004,0.56
182590#4774,0.78
164185#2147,0.76
167149#1248,0.91
193123#2538,0.72
183134#3080,0.92
151788#1827,0.48
152118#2023,0.54
150150#2127,0.13
184180#597,0.57
184180#716,0.79
163168#4869,0.03
163168#3531,0.26
209359#1391,0.08
182378#3823,0.87
154023#4553,0.22
195559#3693,0.24
128296#1673,0.85
111077#1230,0.24
109558#1897,0.12
167198#2783,0.21
129728#4452,0.09
129728#2929,0.62
191380#2837,0.56
177391#1416,0.48
210178#2287,0.77
150338#1785,0.10
194233#1046,0.78
154842#4103,0.74
180616#637,0.99
160118#4025,0.56
189753#4182,0.25
151924#5,0.34
206057#3540,0.79
200534#2409,0.54
178343#1729,0.86
195523#501,0.85
195523#4956,0.18
210748#3901,0.41
128537#814,0.79
131860#3898,0.05
131860#850,0.38
131860#2409,0.15
197919#3362,0.92
144198#2904,0.10
149028#3277,0.88
127327#2835,0.76
114436#2026,0.77
192782#794,0.17
178797#4103,0.04
107091#2591,0.81
195917#2298,0.55
151376#449,0.28
183774#1250,0.01
182968#4411,0.94
185092#2937,0.64
154666#2385,0.03
140034#982,0.83
193877#3351,0.78
132235#4826,0.38
177363#2461,0.19
189406#4103,0.65
189406#4072,0.11
171803#3464,0.25
171803#2618,0.15
130085#3339,0.16
118854#939,0.65
162988#658,0.63
162988#3335,0.82
173458#1020,0.45
123075#3895,0.75
205736#452,0.78
211046#3965,0.35
201784#4579,0.18
201784#4532,0.95
158107#2541,0.64
156138#715,0.20
126841#4161,0.77
175098#2061,0.49
188915#44,0.59
188915#3670,0.53
153153#2758,0.53
114216#729,0.42
210114#3249,0.45
189192#3249,0.60
189192#1581,0.37
121838#2459,0.15
160543#2184,0.91
160543#2290,0.60
188982#4045,0.34
189676#4013,0.20
148104#3080,0.46
125791#4883,0.71
125791#1701,0.22
189932#4772,0.21
170560#3576,0.66
110630#1155,0.75
157749#962,0.93
113279#2904,0.09
115880#652,0.18
147081#2976,0.37
164686#2290,0.20
116348#45,0.33
106931#3237,0.82
106931#4982,0.86
159088#3576,0.83
159088#833,0.77
153795#3341,0.70
160388#646,0.20
160388#4787,0.76
175995#4869,0.45
175995#1112,0.32
128725#4780,0.46
155795#2234,0.15
128774#2904,0.17
126252#1189,0.57
159780#2548,0.25
135910#3838,0.98
153952#4863,0.15
137227#1397,0.89
174170#2591,0.07
125956#168,0.24
119486#864,0.68
195291#438,0.05
181618#4335,0.52
135729#2426,0.19
198963#1250,0.06
169630#2353,0.04
169630#4345,0.03
170118#669,0.47
145044#4721,0.70
120303#1031,0.22
131418#1376,0.79
113277#3928,0.51
119329#1245,0.49
116224#3464,0.94
211590#982,0.73
184368#2004,0.79
173942#833,0.62
163396#3901,0.06
108277#2642,0.49
146011#4777,0.58
123809#2821,0.07
203298#705,0.76
128312#2522,0.34
128312#823,0.24
106723#4138,0.27
178161#1053,0.87
203870#4564,0.94
203870#94,0.65
149161#28,0.55
149161#4868,0.01
149161#547,0.89
149161#4182,0.49
196860#2699,0.88
160384#1733,0.68
208571#3447,0.98
162857#2480,0.12
113970#1610,0.37
137952#3101,0.44
130204#1031,0.15
122384#4000,0.33
173368#4836,0.73
145883#45,0.18
207624#4628,0.79
172077#2835,0.93
194027#215,0.95
194027#175,0.62
206614#3438,0.43
141728#1332,0.96
186061#4569,0.97
166076#3898,0.47
123486#335,0.06
160198#4210,0.36
211673#3405,0.87
117924#3334,0.21
145447#4053,0.36
185027#4712,0.39
185027#4995,0.46
185027#1384,0.42
144028#3807,0.46
144028#1363,0.16
170038#4064,0.22
139310#1811,0.43
179527#4868,0.86
131671#4870,0.55
136574#2383,0.18
136574#264,0.61
154553#2813,0.97
183788#45,0.29
185093#1811,0.74
185093#3067,0.78
202003#421,0.59
159656#734,0.93
152526#1785,0.34
179922#1973,0.71
139950#2287,0.34
129586#281,1.00
140131#3246,0.44
140131#1893,0.88
124885#4628,0.83
178872#2060,0.12
134633#2618,0.25
131785#3685,0.46
132316#3333,0.01
192210#4690,0.47
121596#1558,0.98
127930#75,0.32
127930#4097,0.19
127930#3286,0.74
127930#2577,0.90
205230#4673,0.20
119876#4218,0.78
170159#814,0.78
170159#4103,0.34
156370#2409,0.37
181042#4216,0.48
127513#794,0.13
150060#2173,0.80
172793#1599,0.60
115734#3465,0.50
133282#2117,0.27
160707#4782,0.94
180462#845,0.34
180462#3692,0.80
180462#28,0.25
123825#820,0.03
123825#1811,0.91
146368#2402,0.81
193051#1994,0.59
173672#887,0.36
197789#264,0.52
196699#2674,0.28
196699#3020,0.63
206827#3286,0.45
106116#421,0.27
179719#222,0.10
200120#4161,0.19
208974#4345,0.35
198971#1472,0.81
184275#993,0.87
173926#4072,0.27
144774#1633,0.51
144774#210,0.52
177331#3965,0.86
177331#1324,0.96
177331#4018,0.71
176436#78,0.59
194751#1793,0.19
192983#3854,0.31
179142#2815,0.40
154286#4103,0.57
187975#4035,0.66
121716#3517,0.76
127639#1701,0.07
193781#1112,0.48
116155#1155,0.25
169827#2584,0.59
108601#2509,0.30
108601#3218,0.20
158199#2353,0.23
209432#3356,0.95
209432#1317,0.07
184417#4090,0.02
122821#3692,0.58
193332#1324,0.37
168232#1307,0.65
168232#3271,0.97
154406#4709,0.63
142992#3177,0.55
193636#4779,0.71
193636#3988,0.70
145023#3394,0.26
181360#3752,0.67
192325#153,0.88
192325#3608,0.61
205894#1988,0.05
205894#1785,0.77
110885#3994,0.11
155929#4103,0.21
129177#4345,0.38
209502#991,0.17
192036#814,0.30
123859#2256,0.46
162593#814,0.32
113561#1581,0.21
113561#1907,0.50
151460#2459,0.78
151460#147,0.39
151460#1360,0.34
137649#4863,0.67
137649#1145,0.51
190468#3056,0.50
173496#1073,0.42
209662#2422,0.59
197515#2422,0.43
205131#4618,0.80
203700#1753,0.77
163279#501,0.96
191280#1633,0.60
177767#1614,0.21
177767#3925,0.64
192133#780,0.70
184379#526,0.06
136751#2459,0.72
136751#1400,0.10
201315#4280,0.45
110304#23,0.26
112079#4305,0.21
111318#4103,0.23
204361#814,0.59
136740#2142,0.21
122233#4919,0.56
147475#168,0.39
140517#54,0.91
140517#3685,0.57
198563#4173,0.18
198563#3529,0.26
198563#814,0.98
113184#647,0.28
159530#662,0.33
172036#4203,0.25
195775#4988,0.71
170112#351,0.02
168056#2806,0.68
143657#1472,0.29
195447#5,0.84
195447#3670,0.81
158056#2768,0.86
158056#2198,0.75
144563#814,0.00
149991#3029,0.63
144238#3438,0.71
145687#1701,0.58
123126#3080,0.38
172246#1897,0.25
188393#2652,0.75
127783#2667,0.16
115854#2552,0.95
107206#1558,0.87
158301#289,0.58
158301#1284,0.01
158301#1629,0.51
188678#1307,0.08
136584#3589,0.75
184888#4335,0.45
109984#4656,0.82
202926#205,0.10
202926#2674,0.06
115756#2904,0.82
108738#3358,0.31
137837#4752,0.43
143083#4103,0.90
138529#1391,0.69
138529#2603,0.64
158777#1376,0.73
149700#3692,0.30
138330#2210,0.94
209582#2760,0.86
209582#4982,0.12
209582#4072,0.14
132436#1356,0.44
122219#2141,0.96
174032#438,0.98
190621#2422,0.12
124190#4574,0.02
165981#4035,0.88
118522#711,0.02
117227#661,0.89
187491#4035,0.88
193898#2426,0.88
193898#2480,0.83
188977#3670,0.81
155743#397,0.02
177743#4843,0.98
162777#4345,0.15
211224#741,0.45
188835#2930,0.62
147187#4594,0.42
144034#1753,0.05
142886#4005,0.45
138764#78,0.09
116849#2532,0.51
173268#2142,0.43
175778#866,0.69
175778#1508,0.11
147405#4452,0.93
139189#3517,0.07
157622#2679,0.90
157622#1893,0.64
130554#335,0.71
199922#3159,0.39
123348#3670,0.22
123348#2230,0.33
123348#3965,0.49
195849#2667,0.25
206955#4401,0.46
210528#1723,0.24
117044#894,0.12
203233#982,0.43
181668#631,0.55
181668#741,0.49
137709#4660,1.00
128557#2770,0.64
129942#1400,0.84
185837#373,0.28
185837#501,0.45
185837#133,0.87
169273#2603,0.17
179997#4569,0.06
168702#1360,0.89
167407#3722,0.77
169074#4072,0.58
138990#4836,0.44
182051#2898,0.83
207747#3790,0.77
196311#4863,0.46
179437#4161,0.48
173661#244,0.27
106269#4958,0.16
106269#4072,0.31
195147#4953,0.43
167386#2699,0.34
192148#2821,0.28
157096#2835,0.84
163610#1851,0.15
182934#4061,0.67
210586#2459,0.60
193566#86,0.75
186610#189,0.24
204705#1469,0.33
200889#604,0.03
107878#2171,0.35
208542#2422,0.23
178335#4466,0.54
123862#210,0.70
179184#1074,0.69
130388#2429,0.61
167849#2357,0.93
167849#1996,0.07
152369#2884,0.36
140991#266,0.11
152518#318,0.96
172356#3688,0.33
126327#4211,0.99
157910#1792,0.94
182430#3552,0.38
146929#2459,0.47
146929#3333,0.21
184554#2835,0.83
143987#3591,0.37
170664#2979,0.70
170664#3568,0.07
152482#3692,0.70
148749#4236,0.81
204707#270,0.17
159775#4345,0.49
184212#2234,0.46
134477#2256,0.97
169041#2127,0.58
142101#2422,0.12
135740#3787,0.79
115073#2004,0.93
156612#129,0.77
114619#1564,0.60
207491#2044,0.85
107801#2592,0.22
180762#4210,0.33
155720#3058,0.94
155720#2353,0.51
155720#1031,0.72
137792#1897,0.96
121638#3168,0.58
133657#1851,0.57
133657#2780,0.13
163667#2727,0.50
163344#892,0.61
148842#3546,0.53
174019#4335,0.95
160867#1096,0.59
183873#2811,0.38
212049#4072,0.46
203667#2420,0.80
119841#2522,0.19
196805#4430,0.51
185114#2480,0.53
185114#1857,0.75
181720#2815,0.57
117009#4035,0.08
163566#3670,0.01
120044#2501,0.70
179620#2213,0.47
179620#3670,0.86
179620#814,0.42
179620#4103,0.80
142472#421,0.03
106294#2309,0.13
106294#2520,0.43
106294#4598,0.59
106294#4873,0.92
206055#2837,0.95
206938#3246,0.06
116387#1324,0.25
112468#3692,0.67
126436#2888,0.65
135831#2522,0.35
210120#1454,0.55
210120#2831,0.81
144962#3442,0.09
171298#3172,0.60
195762#690,0.42
173153#4949,0.46
186086#1472,0.15
148802#78,0.16
153729#3555,0.55
201591#4696,0.09
161587#397,0.14
122748#1149,0.94
208496#4103,0.98
132507#2061,0.72
129880#873,0.56
193048#4956,0.33
124009#2895,0.67
133394#44,0.47
179213#2777,0.26
197376#788,0.33
155329#2883,0.45
147639#3160,0.46
147639#2234,0.25
181171#4537,0.47
130693#1174,0.37
197725#3036,0.83
197725#1088,0.40
197725#3002,0.23
180169#1230,0.20
164406#1031,0.69
170035#104,0.82
195846#1164,0.09
195846#2898,0.13
200050#2773,0.85
122879#2275,0.72
130580#3693,0.20
157680#4072,0.90
151006#1629,0.82
202118#129,0.21
189576#3228,0.81
189576#2480,0.51
157173#195,0.86
187541#3464,0.34
144720#962,0.82
107973#1769,0.38
161940#4688,0.01
173337#1046,0.93
176309#4061,0.40
167482#716,0.06
107423#1916,0.79
112432#1872,0.31
122250#4035,0.21
150806#244,0.28
186564#3362,0.58
186564#1472,0.50
186886#168,0.03
186886#1815,0.83
125993#1785,0.38
181080#1376,0.63
181080#1284,0.36
183834#1360,0.14
210366#270,0.92
210366#2480,0.07
156556#2693,0.21
185019#2702,0.34
174526#2685,0.34
174526#2178,0.54
131698#3335,0.51
144122#403,0.22
144122#4775,0.69
210307#1155,0.26
158630#4280,0.21
129621#4836,0.64
206609#4430,0.11
198444#147,0.87
193958#1245,0.81
144389#1827,0.20
135260#4192,0.05
135260#501,0.10
120327#4035,0.93
124194#2004,0.32
140252#610,0.21
202762#873,0.86
137531#266,0.21
137531#4156,0.93
138993#4876,0.78
138993#604,0.78
138993#3249,0.39
154118#4995,0.27
208985#81,0.72
143232#1369,0.63
209032#1209,0.29
172851#168,0.27
152278#28,0.87
203163#3246,0.21
108767#3082,0.68
121690#4863,0.57
157775#2459,0.14
157775#1284,0.61
165162#2815,0.20
