user_id#merchant_id,prob
197608#351,0.03
197608#4192,0.03
197608#628,0.03
186953#3685,0.035
146440#4988,0.555
146440#530,0.05
146440#1665,0.58
193289#2171,0.025
140169#1688,0.02
121844#3670,0.07
121844#4709,0.04
174247#4594,0.05
169937#1851,0.02
154319#4941,0.045
108362#1629,0.03
149218#1217,0.05
174139#3345,0.045
165539#4401,0.025
206726#1342,0.03
206726#4574,0.025
161439#4449,0.015
209841#1318,0.04
119379#2829,0.01
125099#4067,0.025
178419#4873,0.02
176349#1284,0.025
187885#2339,0.01
159776#850,0.525
116524#3928,0.035
150643#4696,0.025
188617#3854,0.53
195514#4103,0.02
120602#4715,0.055
121177#2513,0.035
121177#3854,0.085
170700#3927,0.045
169296#618,0.015
197316#4995,0.025
168501#1673,0.045
131561#2783,0.04
129940#2577,0.03
120939#1250,0.015
184190#604,0.015
136217#788,0.06
114329#3540,0.035
139107#3593,0.035
139107#4072,0.04
137306#4351,0.045
200963#4730,0.015
107822#716,0.015
134983#1196,0.015
183760#1250,0.58
183760#2131,0.53
117795#2454,0.02
180653#357,0.005
180653#549,0.015
149492#156,0.055
158591#4919,0.045
188107#3360,0.02
210569#4387,0.025
141925#3685,0.035
141925#1020,0.015
141925#4103,0.06
211895#2615,0.005
106632#3925,0.02
139544#3071,0.055
139544#4335,0.05
107896#2866,0.04
202099#417,0.04
202636#2051,0.08
202636#3465,0.005
131933#2004,0.035
126453#1031,0.025
207449#4703,0.545
179675#501,0.01
195951#3218,0.035
110718#1155,0.035
208294#999,0.04
169894#2626,0.01
169894#2313,0.015
169894#993,0.015
114419#3772,0.01
181159#3033,0.06
181159#2459,0.565
177705#4466,0.01
117423#2842,0.03
117423#4952,0.04
176427#4345,0.02
173715#1751,0.015
186802#539,0.03
186802#814,0.01
197755#3539,0.025
171605#3333,0.53
157842#3830,0.035
191274#1665,0.04
158762#4772,0.03
158762#2210,0.04
189544#991,0.04
198424#3965,0.015
130660#665,0.015
108735#399,0.02
116240#4410,0.03
143371#3988,0.05
198682#145,0.01
204984#780,0.045
148969#3797,0.03
110748#3082,0.02
110748#501,0.02
110748#2792,0.04
197744#2459,0.09
197744#4880,0.025
107838#2691,0.025
135086#2182,0.545
200127#3168,0.51
151078#4005,0.03
197732#3854,0.02
129005#28,0.035
126285#2667,0.02
174068#1738,0.03
132670#2541,0.08
160936#1886,0.03
160936#4982,0.545
147487#3131,0.02
160865#3033,0.01
110984#3464,0.005
151775#2459,0.07
157576#1358,0.025
107084#4345,0.055
184600#4850,0.045
134081#1811,0.03
148852#2041,0.025
200090#2980,0.025
150884#1112,0.015
130922#4341,0.02
109470#270,0.03
173141#4995,0.04
194815#460,0.04
194815#4335,0.045
195400#3752,0.05
195400#1629,0.06
118590#4964,0.035
125395#2459,0.515
116132#811,0.015
116132#1255,0.265
112699#2469,0.02
112699#2127,0.02
197752#1477,0.05
111248#87,0.05
200685#270,0.025
200685#1196,0.025
154721#4290,0.035
186129#1155,0.53
174513#2642,0.06
144726#3438,0.04
144726#3540,0.04
202981#4425,0.065
125575#1505,0.03
154196#3351,0.025
128435#1996,0.015
167974#2459,0.015
108179#2459,0.025
109297#4782,0.035
178893#4811,0.04
155688#4982,0.03
192345#1324,0.065
192345#3014,0.055
130158#3331,0.035
123856#3246,0.015
106818#3056,0.025
188426#3123,0.02
119271#2875,0.04
157681#4864,0.02
145881#3772,0.025
157969#3098,0.03
135717#4982,0.015
174490#179,0.02
114833#3569,0.04
114833#156,0.045
124249#2366,0.015
148678#3333,0.01
185767#1681,0.025
136267#3859,0.025
178979#4723,0.05
178979#5,0.035
195009#2198,0.04
140581#3569,0.035
126394#3854,0.06
159958#3362,0.045
156744#359,0.025
156744#4594,0.03
156744#4452,0.03
202235#4103,0.015
117766#1897,0.035
195773#1477,0.035
121748#460,0.02
153573#3887,0.015
127554#4072,0.025
203408#1284,0.005
126966#3462,0.04
126966#1021,0.04
158727#3854,0.05
154198#2167,0.025
210302#1636,0.02
176039#2123,0.02
132636#715,0.025
132636#1472,0.02
190999#3962,0.02
147810#729,0.015
198517#623,0.035
141082#4537,0.02
141082#2459,0.02
196520#4843,0.04
124937#281,0.025
124937#2817,0.025
124208#1472,0.025
124208#3579,0.56
124208#3818,0.015
148478#4688,0.025
184386#2569,0.025
150714#4982,0.025
211578#1422,0.025
204040#3670,0.045
177973#2618,0.025
111225#404,0.015
199467#2545,0.045
187641#4103,0.01
194689#4103,0.025
172136#922,0.005
109790#4531,0.01
146079#4004,0.03
111066#4995,0.02
202929#3323,0.045
145727#3058,0.02
170466#2904,0.02
125417#705,0.02
206174#4103,0.02
117510#138,0.03
146918#702,0.56
162678#2988,0.035
162314#3132,0.045
155750#3579,0.045
155750#721,0.55
155750#1472,0.035
144052#837,0.015
113386#2054,0.055
179190#1155,0.02
159943#4035,0.045
170101#2497,0.02
109410#4309,0.02
172935#3965,0.025
193908#1360,0.03
175912#3323,0.015
143867#3456,0.08
143867#1897,0.575
118698#1284,0.035
118698#3218,0.035
118698#210,0.035
177399#3082,0.04
164052#1581,0.01
141401#3508,0.005
119749#4210,0.025
206268#839,0.025
206268#2480,0.025
202581#4995,0.02
183677#4746,0.05
183049#1897,0.025
196230#4288,0.015
118655#3962,0.03
118655#1586,0.02
176245#2429,0.025
176245#3238,0.03
115916#1665,0.015
124178#4709,0.025
124178#3457,0.04
199626#2459,0.035
146173#2480,0.02
190022#2782,0.025
145591#3323,0.04
120996#281,0.05
120996#1414,0.06
120996#781,0.535
120996#4787,0.04
195377#2829,0.035
195377#2898,0.015
152624#1250,0.035
112193#658,0.02
191138#1142,0.025
112350#4870,0.015
136846#1769,0.525
200272#1363,0.025
129263#23,0.025
170479#3280,0.015
170479#3807,0.03
172320#1197,0.03
125055#3671,0.03
134517#2648,0.015
134517#4072,0.02
134517#1665,0.015
174507#187,0.035
162138#1897,0.57
197817#1870,0.04
158269#1020,0.025
158269#772,0.05
179085#388,0.015
209913#4345,0.02
209913#1397,0.015
183308#3928,0.065
141667#3073,0.015
138689#720,0.035
138689#2534,0.015
154806#4103,0.06
163141#4072,0.035
163141#1510,0.05
162517#939,0.035
139632#2463,0.025
139632#44,0.025
150276#1551,0.04
150276#4182,0.045
158432#210,0.065
155600#2426,0.015
155600#2171,0.025
155600#3168,0.0
125527#4547,0.015
136858#4873,0.045
116788#351,0.04
137940#1125,0.045
114703#294,0.035
209216#2682,0.025
182561#2988,0.015
122080#2522,0.005
204299#4621,0.035
138352#3670,0.03
138352#1897,0.03
149744#814,0.05
210047#3854,0.025
210047#4452,0.03
159155#2603,0.055
190966#1769,0.535
190966#3670,0.535
189147#2054,0.055
118373#1731,0.01
182191#845,0.04
167087#200,0.025
133081#3477,0.03
181318#716,0.02
117161#4745,0.0
117161#2281,0.0
115785#833,0.01
149149#3098,0.04
149149#3576,0.015
149149#2409,0.53
175890#2454,0.025
153852#4335,0.52
153852#2175,0.52
156610#144,0.04
163119#3925,0.03
163119#75,0.03
140914#901,0.025
185269#2309,0.02
185269#4103,0.525
174022#4782,0.035
112926#1472,0.015
112926#1534,0.035
112926#2480,0.035
171112#1897,0.025
176359#4210,0.02
119981#438,0.025
192475#4103,0.035
192475#814,0.035
135613#1973,0.04
184264#2768,0.04
117671#421,0.015
172308#3101,0.02
116531#3928,0.005
150758#1469,0.52
177020#421,0.015
138346#2883,0.005
173235#3080,0.035
119710#4466,0.015
199880#864,0.015
201322#3,0.025
179079#421,0.055
107985#1657,0.065
186686#3921,0.03
193029#326,0.06
193029#3042,0.07
148491#501,0.02
139266#129,0.025
200975#1239,0.015
158861#2691,0.03
158861#604,0.03
135444#3762,0.03
116129#3100,0.035
175802#2480,0.04
154497#2000,0.025
154497#1047,0.025
206063#2445,0.535
145230#1886,0.045
145493#2234,0.035
146057#814,0.025
170366#2445,0.52
135808#912,0.025
182254#3321,0.02
182254#4425,0.1
146392#3030,0.005
146392#2777,0.04
193212#254,0.03
128187#4476,0.065
198374#4325,0.025
134615#1213,0.53
196321#2409,0.025
141737#1783,0.03
141677#4476,0.035
119588#595,0.015
113316#1636,0.04
158228#4460,0.04
121667#850,0.03
134225#139,0.03
128070#561,0.02
119794#4584,0.035
119794#1408,0.035
129475#1648,0.045
182907#3540,0.04
165507#318,0.02
197041#4670,0.005
191841#652,0.02
191841#75,0.02
166843#3228,0.54
121233#4873,0.02
171428#2865,0.02
197310#119,0.025
114324#4147,0.04
141047#3965,0.015
130017#4841,0.045
198102#3458,0.015
108542#3463,0.535
120471#2414,0.03
120471#2402,0.545
111486#3100,0.545
149073#4466,0.545
149073#4072,0.085
210174#255,0.02
161877#2541,0.02
200236#1807,0.03
123752#814,0.035
129937#1472,0.545
194983#3587,0.07
138561#3988,0.03
110628#4872,0.01
157295#3864,0.01
210077#4103,0.055
210077#636,0.05
130699#4161,0.025
189852#2940,0.015
194443#1393,0.025
136461#2211,0.005
149527#2804,0.01
205762#3101,0.01
144171#3333,0.03
144171#2000,0.03
141128#2983,0.02
180871#2837,0.045
160640#276,0.03
211099#276,0.555
152594#750,0.03
152594#318,0.02
157537#3752,0.005
157537#1897,0.035
167979#2869,0.04
148112#2982,0.015
128770#4103,0.025
155752#287,0.04
210296#2815,0.04
206221#3071,0.03
181206#1907,0.02
134849#4072,0.03
170215#4103,0.04
145671#1958,0.04
145671#4452,0.04
126303#1959,0.01
197611#4982,0.035
122866#3887,0.025
116814#878,0.03
186406#4281,0.06
116694#4309,0.02
116694#939,0.005
134037#4288,0.005
134037#2127,0.01
202069#4401,0.03
202069#2450,0.025
178668#2018,0.005
178668#2313,0.045
149863#2534,0.02
201799#472,0.03
190957#2861,0.04
120052#2480,0.02
178101#156,0.535
201377#1046,0.005
171718#4982,0.03
136335#4851,0.03
210995#3782,0.03
167400#4430,0.02
191208#4621,0.025
194421#4072,0.065
194422#4335,0.015
194422#4762,0.02
194422#3458,0.02
163418#4360,0.065
144561#1020,0.03
209623#1886,0.035
120454#4103,0.035
108807#3477,0.045
108807#2480,0.03
177714#2234,0.01
144172#610,0.53
127883#3702,0.015
127883#2127,0.015
208680#4000,0.035
208680#851,0.02
119209#4273,0.045
130537#3327,0.035
130537#1886,0.015
206336#3848,0.015
183102#2976,0.035
183102#2175,0.025
130269#4326,0.065
148566#4103,0.035
130615#1738,0.02
114705#1334,0.02
114705#3057,0.015
106118#3692,0.03
125257#3277,0.025
154156#1973,0.03
155535#3938,0.53
130763#603,0.03
207290#2976,0.105
207290#4449,0.055
195238#4941,0.025
199104#4401,0.025
127803#3688,0.515
159232#1318,0.025
138095#2480,0.015
206624#3800,0.02
127715#1324,0.08
168768#4579,0.015
121914#3464,0.025
211490#2069,0.025
118743#210,0.01
117121#2591,0.025
145248#658,0.03
189168#4719,0.03
201373#3818,0.025
191378#4919,0.02
211376#1146,0.015
211376#2522,0.04
211376#4335,0.015
124341#689,0.065
192743#2979,0.025
200903#2806,0.035
164701#3785,0.035
164701#4881,0.025
151363#3118,0.035
176903#1558,0.045
154368#705,0.035
182198#3854,0.025
135503#2480,0.025
121906#2594,0.02
132431#2680,0.035
137612#820,0.02
185922#421,0.02
111529#3665,0.005
111529#4067,0.06
111529#1145,0.04
199001#4780,0.01
137455#3056,0.02
191519#2454,0.02
161420#2127,0.065
161420#4335,0.035
198764#2387,0.04
187489#2618,0.035
204055#3685,0.04
132453#4553,0.0
177738#4995,0.05
141363#4103,0.535
193572#2459,0.045
111525#2603,0.025
111525#1633,0.015
126869#1031,0.035
126869#3830,0.03
194481#3759,0.015
194481#193,0.02
131964#2459,0.03
144002#3552,0.015
144009#2729,0.015
174493#3895,0.025
174493#4335,0.02
192386#4103,0.04
128434#4540,0.01
181199#4919,0.03
140627#3182,0.03
132644#2616,0.02
132914#939,0.025
195033#974,0.02
149831#814,0.025
138300#3892,0.01
138300#3807,0.01
199310#1243,0.02
199310#2454,0.045
143952#4297,0.025
154346#3292,0.52
154346#3456,0.555
180951#2616,0.025
150051#3576,0.03
128510#647,0.04
106896#4452,0.03
123537#2445,0.045
171003#1284,0.02
171003#1360,0.045
189724#2755,0.015
203217#129,0.05
171592#3576,0.03
176274#1245,0.04
123906#547,0.05
109847#3954,0.025
187597#4863,0.02
185585#939,0.045
170776#4476,0.075
167685#3879,0.035
152690#217,0.005
200201#4128,0.045
158055#3807,0.015
129868#3782,0.09
156408#3965,0.03
160416#4982,0.035
120813#2459,0.03
114214#1657,0.05
144454#1324,0.035
155933#3517,0.565
184821#4784,0.05
184821#2780,0.035
184821#844,0.045
192382#3337,0.025
148889#1445,0.015
141119#4598,0.04
140248#3871,0.01
171820#458,0.545
137251#324,0.025
192808#520,0.535
107823#2691,0.03
107823#4746,0.03
196348#4883,0.025
196348#661,0.02
173853#3123,0.025
133914#1511,0.03
210294#2459,0.02
210294#4435,0.03
210294#78,0.005
112705#318,0.015
112705#2883,0.02
182098#750,0.025
114613#372,0.615
182061#2366,0.01
116393#3490,0.035
116393#2760,0.06
186097#2182,0.025
137164#2601,0.01
181475#1284,0.025
172251#3277,0.025
172251#4027,0.04
192629#4715,0.025
115321#823,0.06
150685#4103,0.04
150685#270,0.035
150685#3464,0.535
150685#2285,0.055
150685#2480,0.035
134566#462,0.01
188378#4469,0.05
188378#4081,0.035
211348#3465,0.02
178338#5,0.535
144920#270,0.02
169361#1793,0.02
115440#3218,0.27
149230#2356,0.025
131760#3583,0.01
131760#998,0.03
148080#289,0.025
134995#3879,0.565
120818#4072,0.02
120818#4963,0.015
196713#2915,0.03
136845#4863,0.015
138987#781,0.32
138987#4987,0.015
158713#281,0.015
129385#3785,0.02
167043#2522,0.045
156877#2842,0.015
178133#3928,0.02
161230#2884,0.015
150178#3539,0.035
150178#2018,0.0
192216#845,0.01
192216#3587,0.015
174503#4715,0.02
129393#1907,0.045
113319#4843,0.02
199625#1472,0.02
184000#3080,0.055
193625#2230,0.03
137148#4161,0.04
185540#318,0.025
127591#4937,0.01
152963#2165,0.035
152963#811,0.035
144326#1246,0.05
198638#1505,0.02
211721#4192,0.04
211721#4072,0.045
211721#4103,0.015
144821#2459,0.025
107962#729,0.03
188507#757,0.035
173597#3080,0.04
182081#2426,0.07
121994#4145,0.02
162888#1698,0.02
201715#156,0.01
124167#2420,0.025
135691#3333,0.025
189249#1063,0.025
189149#501,0.015
136723#1746,0.01
109091#501,0.035
190557#357,0.02
124858#4067,0.03
124858#991,0.02
183827#2831,0.045
183827#2459,0.035
183827#2171,0.045
150496#4620,0.02
149731#4316,0.03
127962#1307,0.015
127962#3381,0.025
116015#3068,0.07
159814#4072,0.065
178748#1391,0.025
196733#4020,0.05
196733#2904,0.025
204966#2642,0.045
211529#343,0.02
168681#1897,0.005
158270#4401,0.035
158270#1591,0.045
134607#4273,0.025
150248#2603,0.025
141237#602,0.03
152559#1564,0.02
163271#1376,0.05
178328#3685,0.005
196403#637,0.515
116631#3168,0.02
116799#2262,0.025
177437#4476,0.04
163475#2422,0.03
163939#4529,0.025
181864#1376,0.025
139046#1250,0.055
139046#3692,0.02
127983#4775,0.055
151296#2426,0.04
209489#4335,0.045
120030#5,0.02
120030#2459,0.02
135847#976,0.01
168291#1785,0.04
138853#2688,0.035
165400#2315,0.015
200754#2405,0.01
200754#4330,0.03
200754#4103,0.035
200754#3246,0.02
109092#3160,0.025
158623#4335,0.04
158623#2904,0.07
158623#3168,0.04
158623#4836,0.02
137240#4775,0.045
145426#501,0.03
161191#3576,0.065
196641#3762,0.06
167554#3670,0.025
121287#270,0.015
142810#3238,0.005
142810#4000,0.015
142810#1324,0.015
161984#4723,0.01
195145#3002,0.035
190849#4218,0.015
110009#4752,0.02
163470#501,0.52
158036#4594,0.05
196387#2083,0.035
184669#2454,0.025
193656#3854,0.02
205852#2480,0.025
168778#825,0.02
168778#711,0.02
193815#1391,0.01
154955#2356,0.04
154955#187,0.045
163837#2534,0.025
165979#222,0.005
165979#3692,0.005
130630#1650,0.03
127323#3020,0.02
169959#4035,0.515
129923#939,0.03
111494#501,0.275
160938#3616,0.025
160938#2884,0.025
113987#2534,0.015
188373#686,0.045
188373#471,0.03
181840#3928,0.01
117247#2313,0.02
117247#4899,0.045
117247#4718,0.04
140953#2356,0.035
179868#1046,0.05
137752#2835,0.04
194331#4141,0.02
193874#4035,0.01
143053#1673,0.03
143053#3308,0.015
106107#758,0.045
197991#3246,0.29
124470#1020,0.02
172314#759,0.03
200581#1020,0.03
200581#2004,0.04
200581#1243,0.28
170558#1897,0.01
129748#4072,0.55
109184#3597,0.035
142409#421,0.03
142409#4360,0.025
142409#1893,0.04
108437#1469,0.015
151187#2379,0.03
150251#2193,0.055
189431#4982,0.01
209774#4952,0.025
209774#2804,0.0
130399#3699,0.52
144493#4035,0.005
177245#4025,0.05
178199#1897,0.015
178199#2883,0.035
178199#750,0.015
144169#2980,0.03
187144#1665,0.02
113827#2821,0.03
159341#1886,0.015
196996#3341,0.015
170209#452,0.025
139493#1952,0.03
139493#1558,0.03
142647#4926,0.01
126190#850,0.03
137537#3642,0.02
134809#255,0.03
108603#4050,0.01
177450#4330,0.02
196158#750,0.06
196158#185,0.025
194916#1031,0.03
164358#421,0.04
164358#3517,0.035
164358#1811,0.06
162290#4783,0.005
161559#1824,0.025
188509#4072,0.03
124032#1990,0.045
136238#4280,0.015
201424#1402,0.02
134196#3895,0.51
146477#3457,0.055
156672#438,0.015
206454#4025,0.015
206454#199,0.015
206454#711,0.025
165192#4684,0.025
171348#501,0.04
122596#4873,0.03
110570#3339,0.02
116867#4863,0.01
165567#1673,0.02
165567#804,0.025
141532#2976,0.03
141532#4103,0.01
117053#1857,0.035
156374#2356,0.05
147184#4365,0.55
156899#452,0.025
164509#2576,0.005
164509#2141,0.025
164509#1330,0.02
189520#4780,0.02
129218#3818,0.025
156839#357,0.03
206267#3218,0.02
166092#3160,0.045
184725#4435,0.025
199877#3872,0.02
170575#4387,0.02
170575#850,0.01
153440#2910,0.015
184279#1753,0.02
106921#2541,0.035
123294#2402,0.01
126566#1031,0.045
149580#2178,0.035
149580#2136,0.035
147882#2522,0.02
147882#2459,0.02
147882#4103,0.015
147882#3341,0.015
147882#3587,0.025
115461#4212,0.075
115461#3470,0.055
164560#3014,0.025
164560#4784,0.025
203095#1390,0.005
203095#3540,0.035
109152#462,0.03
111142#3540,0.045
200268#2841,0.01
163077#1619,0.04
163305#1422,0.09
140007#2290,0.015
106852#4061,0.035
107831#3982,0.025
191949#3063,0.02
173779#1822,0.565
173779#1897,0.015
156525#4783,0.015
147306#3337,0.01
147644#610,0.005
190153#3168,0.0
174585#3898,0.06
174585#1472,0.03
141124#3246,0.02
145598#3714,0.03
118877#2533,0.03
153442#4281,0.025
173418#94,0.545
156689#4547,0.02
156689#4103,0.53
131005#603,0.035
179183#4103,0.03
193247#1504,0.075
193247#4204,0.53
160550#3107,0.03
180348#3470,0.03
199158#2361,0.01
177370#2829,0.015
185737#2618,0.03
109423#4466,0.025
142800#4192,0.015
174518#3056,0.02
116956#281,0.56
136535#1402,0.015
136535#501,0.015
205794#1886,0.065
131168#965,0.04
162505#4982,0.02
129489#337,0.04
202923#2988,0.02
207658#2273,0.055
165380#990,0.02
129578#3080,0.05
200196#3807,0.035
208720#2534,0.01
131119#485,0.02
161104#1125,0.02
158316#168,0.025
158316#608,0.01
116774#661,0.02
194178#438,0.015
140371#471,0.02
140371#2841,0.035
140371#501,0.035
118250#1769,0.03
147553#2182,0.04
118932#2888,0.015
118932#2454,0.015
184224#637,0.04
164305#4775,0.025
136005#3925,0.05
121433#1650,0.02
209763#610,0.015
161245#4335,0.025
148354#3854,0.02
109432#4958,0.015
171751#3569,0.02
187181#2054,0.525
198483#2604,0.035
184715#251,0.02
153663#3785,0.005
155124#2648,0.055
184260#1897,0.055
195669#1305,0.04
165487#3797,0.515
116672#780,0.03
146556#2644,0.06
200851#3571,0.04
116406#1573,0.035
187447#1886,0.03
187447#3790,0.025
132229#4590,0.015
211103#1174,0.02
205623#4025,0.03
155514#4253,0.005
122803#2541,0.03
203780#2429,0.02
177341#28,0.015
126679#2069,0.015
120101#4667,0.025
124401#3692,0.02
140303#2407,0.025
136557#3335,0.02
185340#2290,0.025
206678#814,0.005
120202#1291,0.025
114141#3714,0.01
181752#2548,0.025
154098#4909,0.005
150765#3438,0.02
150765#4316,0.02
150765#2420,0.055
211899#3470,0.57
186354#2426,0.015
120317#1394,0.025
120317#1472,0.035
170638#1729,0.01
191967#4210,0.025
191967#3249,0.025
191967#3471,0.04
148245#1652,0.03
148245#443,0.03
201087#845,0.015
124762#1112,0.025
143655#2127,0.015
169693#4335,0.035
169693#2829,0.025
169693#3282,0.03
145588#4335,0.045
198955#4192,0.025
175845#276,0.535
137265#4982,0.005
207156#2054,0.015
176719#222,0.05
174048#3233,0.035
118471#335,0.02
190154#2607,0.01
166791#4115,0.03
147156#1091,0.03
113835#4988,0.03
184690#462,0.01
173660#3286,0.03
173660#4531,0.025
185719#3251,0.015
113840#2582,0.015
113840#4995,0.035
210526#823,0.035
169211#1627,0.02
194590#4884,0.04
125578#4103,0.02
125578#3785,0.02
171593#2018,0.02
171593#4782,0.02
188673#2356,0.065
134435#129,0.015
133726#4531,0.03
133726#1857,0.015
190869#1155,0.03
109434#1055,0.025
161646#4025,0.035
145082#2904,0.04
201352#4863,0.015
185279#661,0.065
181071#759,0.03
112722#1916,0.03
161451#4472,0.07
194644#3100,0.05
189301#661,0.055
189301#2142,0.015
184319#3317,0.54
119674#2577,0.045
186630#2078,0.025
177524#2642,0.03
177524#2097,0.05
166617#1502,0.04
166617#3928,0.035
166617#1340,0.035
166617#4562,0.03
121472#2357,0.03
161462#4345,0.03
161462#1884,0.02
161462#2178,0.025
198361#2915,0.045
192113#2409,0.03
131114#3803,0.015
165426#4067,0.025
149065#823,0.025
109933#2307,0.04
140664#421,0.05
140664#1573,0.55
120539#4677,0.045
165160#4775,0.02
188890#3440,0.01
181777#4290,0.02
205223#2018,0.02
179060#2815,0.01
209536#1197,0.015
209536#2829,0.035
175934#4072,0.04
188546#2522,0.055
210328#2459,0.545
174628#1046,0.015
196589#348,0.045
136428#3859,0.03
133367#2513,0.015
117196#1753,0.03
117196#2480,0.025
117532#4696,0.015
124634#3887,0.015
178438#1043,0.035
178438#1886,0.035
178438#448,0.035
198114#2450,0.025
122342#3100,0.58
166777#3827,0.01
149944#2459,0.03
149944#4995,0.52
205115#3670,0.03
124177#44,0.03
124177#2895,0.05
196363#4988,0.025
169381#1897,0.025
124687#1610,0.04
106135#4168,0.04
106135#2068,0.035
108043#2033,0.03
160032#530,0.02
155748#2234,0.03
155006#3714,0.04
150812#3100,0.005
141098#3752,0.02
172626#4569,0.05
173102#2275,0.055
148163#3100,0.02
184169#4520,0.025
144865#462,0.035
118077#4290,0.015
155007#1020,0.04
157385#4192,0.01
208956#2429,0.015
169278#750,0.05
169278#94,0.03
145221#501,0.01
189543#2072,0.035
189543#3925,0.04
154452#4055,0.025
174543#2173,0.045
178332#2459,0.1
106166#2740,0.015
140730#1636,0.01
179641#2210,0.53
144000#4460,0.035
162476#2426,0.03
207857#2356,0.03
150858#2402,0.525
150858#3071,0.015
172947#1020,0.045
197504#1026,0.025
120489#2422,0.015
156247#3508,0.035
159653#3158,0.035
188552#4050,0.025
145999#2175,0.015
145999#1438,0.015
115608#2909,0.015
121413#716,0.02
145544#2142,0.03
126380#1360,0.555
183924#4225,0.515
183924#851,0.035
168689#3871,0.025
133600#1886,0.02
109810#1248,0.035
166207#2402,0.045
177850#1309,0.025
114224#4085,0.02
114224#4335,0.035
153688#1498,0.03
107891#2213,0.03
138940#1020,0.01
172227#4103,0.045
128238#2459,0.535
133248#294,0.03
207195#2615,0.015
190607#4345,0.03
144360#4656,0.04
160941#833,0.005
135254#4893,0.02
110452#276,0.02
178055#1189,0.06
178055#264,0.045
146020#2829,0.045
188606#1586,0.055
185149#2898,0.035
206544#813,0.015
142058#3892,0.05
142058#3854,0.025
155451#2898,0.03
122698#3080,0.015
166321#4103,0.05
166321#1245,0.04
166321#1230,0.025
202476#318,0.005
118472#3692,0.025
139022#1629,0.54
145289#2083,0.035
160045#2422,0.01
178586#168,0.025
143267#3100,0.025
118465#4688,0.03
143919#3732,0.035
204313#2568,0.06
155205#2760,0.02
156577#1769,0.01
156577#2983,0.04
156577#4547,0.01
185592#4995,0.03
185592#2502,0.03
185592#844,0.535
185592#2633,0.06
146017#2350,0.05
194418#3765,0.035
183574#1477,0.025
111674#3413,0.025
209531#3818,0.035
200829#3275,0.03
117584#3555,0.03
174690#2459,0.025
138766#4775,0.055
167758#2182,0.53
160885#521,0.575
139917#3692,0.025
155986#4784,0.01
157511#2356,0.01
129295#4062,0.055
168440#1769,0.015
198856#814,0.02
114038#3608,0.005
181016#4628,0.01
201450#3807,0.015
179920#2097,0.02
168995#3566,0.005
210481#3464,0.025
205560#4314,0.01
172431#4902,0.025
110431#872,0.52
160693#3246,0.025
173023#491,0.035
154210#3438,0.03
131800#1230,0.005
177099#210,0.03
163546#2290,0.025
166758#2648,0.015
188307#3525,0.04
121964#2768,0.03
121964#4956,0.05
162245#845,0.035
156825#1400,0.025
166378#4982,0.035
200094#780,0.015
200094#2820,0.02
194045#3067,0.03
163147#2353,0.01
166900#1886,0.015
109699#658,0.025
181117#1477,0.005
173798#1031,0.545
112397#3747,0.025
112397#2422,0.05
179963#4035,0.02
108982#716,0.015
206207#2224,0.08
124706#351,0.01
124706#1701,0.01
124706#3317,0.01
201790#4659,0.04
159626#2257,0.025
125282#4072,0.015
155719#1250,0.1
155719#4964,0.115
137135#637,0.03
136097#4182,0.015
146587#403,0.53
191053#3014,0.05
191053#4000,0.035
179925#1897,0.065
177038#4784,0.025
182544#3854,0.03
182544#1020,0.03
132040#2806,0.03
196395#658,0.02
196395#168,0.05
196395#2777,0.035
211451#3182,0.045
193734#4787,0.535
193734#597,0.535
184396#4715,0.02
152507#3095,0.01
186713#3772,0.03
207222#4594,0.53
147750#4401,0.05
199462#4072,0.035
147941#360,0.035
151351#210,0.04
151351#2627,0.04
151351#884,0.04
201752#2420,0.04
115737#4956,0.025
154159#2422,0.02
197709#1057,0.03
119788#1769,0.025
173326#3464,0.03
135990#2236,0.02
192722#4491,0.07
197952#3692,0.005
160191#3338,0.02
168182#436,0.02
165622#2004,0.585
165622#3614,0.035
165622#2220,0.57
130552#175,0.025
167323#4099,0.02
126955#4411,0.01
129876#4613,0.035
129876#3438,0.035
129876#270,0.025
180680#4660,0.0
128939#1897,0.025
162001#1555,0.045
136243#637,0.04
136243#3056,0.025
132321#3976,0.015
121797#1579,0.03
150140#1769,0.02
170925#1250,0.3
198140#129,0.05
198140#4550,0.025
173699#1551,0.005
209364#4072,0.04
192201#2213,0.02
190752#2465,0.065
209079#4086,0.025
123723#3369,0.015
123723#4779,0.015
174204#1472,0.04
172653#2883,0.025
154762#4982,0.275
142856#1883,0.05
196223#270,0.005
133707#2909,0.02
211551#4982,0.045
152673#2780,0.035
128928#2626,0.03
211232#3337,0.045
122287#1793,0.015
122287#4035,0.02
122287#2429,0.015
122287#2454,0.015
122287#2145,0.015
122287#1173,0.025
188170#3587,0.05
155361#2689,0.54
107619#3123,0.075
111715#1494,0.02
211851#2422,0.025
204324#4113,0.515
211434#3056,0.065
127837#142,0.025
121478#3160,0.05
184711#1342,0.01
116316#2480,0.035
178088#1358,0.05
178088#471,0.03
176775#3241,0.025
176775#2577,0.03
109839#4562,0.035
201218#3692,0.02
186911#2422,0.01
127855#3337,0.065
170087#4476,0.055
170087#1046,0.515
106299#4387,0.005
173061#1330,0.54
173061#3351,0.035
121349#3014,0.02
121349#4982,0.025
193954#4425,0.03
161856#3285,0.035
175981#2904,0.03
175981#2773,0.03
183060#3273,0.045
181867#716,0.03
110826#3901,0.025
110826#2171,0.025
