user_id#merchant_id,prob
185250#1665,0.015
185250#4020,0.04
184718#2234,0.01
186057#2353,0.02
174066#4345,0.035
113470#5,0.015
175473#4103,0.045
141714#3688,0.045
126971#4659,0.54
126971#2757,0.03
186443#1596,0.025
194952#1245,0.03
134366#1811,0.065
109920#1363,0.025
115955#2575,0.505
185107#814,0.03
158197#2184,0.02
159826#2835,0.025
130768#2023,0.005
132595#2591,0.035
197688#4072,0.025
112951#4693,0.015
112951#4365,0.015
112951#833,0.015
112671#1783,0.02
115447#953,0.03
111770#4466,0.025
113131#2290,0.02
157050#2117,0.025
144117#2927,0.065
119299#1581,0.04
119299#2422,0.035
163142#962,0.01
142096#4345,0.04
142096#3333,0.0
155675#4850,0.025
155675#3381,0.02
116273#2171,0.005
141264#998,0.02
116229#1523,0.025
169793#1586,0.08
169793#1811,0.03
139060#1394,0.035
139060#814,0.035
139060#1793,0.035
139060#4314,0.035
139060#1891,0.035
139060#3965,0.055
139060#2480,0.02
124051#2861,0.025
128438#2768,0.02
135507#1586,0.05
135507#1245,0.03
135507#4345,0.05
135507#1811,0.025
162576#129,0.555
187258#1031,0.035
203604#4103,0.02
138414#2642,0.055
138414#210,0.055
122967#2855,0.54
172392#833,0.025
167967#823,0.045
168840#1134,0.535
206156#4072,0.04
161392#4072,0.01
182099#4990,0.025
112326#4449,0.01
183974#794,0.545
183974#3871,0.01
183974#31,0.02
115933#2459,0.03
121662#3670,0.02
121662#87,0.025
139717#3965,0.025
127749#901,0.005
152634#4425,0.01
154827#168,0.065
115117#4072,0.025
135243#4353,0.52
159440#464,0.025
119985#2171,0.04
134735#156,0.02
134735#4103,0.02
166817#2290,0.035
146292#2904,0.025
207891#1046,0.025
167220#337,0.035
169491#3249,0.045
123498#794,0.025
115580#3395,0.025
168058#1358,0.025
168058#2648,0.045
159750#3517,0.02
184486#3464,0.025
154598#841,0.03
140448#4870,0.015
191460#3368,0.035
172678#3182,0.01
167905#658,0.045
202234#4892,0.02
202457#3351,0.01
195673#953,0.01
157891#3517,0.015
147511#3438,0.03
118053#270,0.06
185312#2809,0.045
154711#711,0.01
128165#318,0.035
166085#501,0.04
199517#3692,0.035
154528#2262,0.025
191765#3965,0.05
191765#2533,0.04
182595#2383,0.035
144316#1596,0.01
167664#2356,0.02
169479#2883,0.03
186065#1581,0.025
168462#1095,0.015
185766#3514,0.025
123502#4547,0.515
148707#44,0.03
111953#2463,0.025
111953#4027,0.035
111953#348,0.025
142077#2061,0.01
185975#2178,0.015
148282#501,0.03
211727#1360,0.035
179723#3864,0.27
121915#348,0.53
157747#3438,0.045
140316#630,0.035
140763#119,0.035
191671#3854,0.05
193020#1245,0.03
172820#750,0.01
159697#1320,0.045
179011#2459,0.045
153773#2615,0.025
153773#443,0.035
185110#4826,0.025
208104#3280,0.035
208104#417,0.015
155957#2007,0.525
206451#4715,0.025
198093#4253,0.02
156986#1245,0.01
156986#471,0.04
210490#1250,0.045
125775#4746,0.055
188783#4103,0.01
188097#781,0.01
209373#1364,0.04
209373#3994,0.025
201826#2234,0.015
189509#4845,0.025
189509#2175,0.065
147556#3464,0.545
144237#1284,0.02
112756#1959,0.015
112756#2356,0.015
120643#2990,0.02
109231#1196,0.035
107330#218,0.02
152348#3386,0.025
158654#4023,0.01
180263#2592,0.015
180263#2800,0.02
165892#129,0.015
118087#3438,0.07
144666#4953,0.025
187211#1360,0.56
183211#2988,0.055
113262#4772,0.03
209099#4476,0.03
178612#3327,0.025
124494#2815,0.025
157287#4459,0.02
188123#44,0.06
188123#3540,0.1
161484#4919,0.02
161484#3471,0.025
117524#998,0.05
117119#3249,0.05
185400#3100,0.005
170145#501,0.02
211857#2591,0.04
199606#2555,0.015
183851#436,0.075
174108#4308,0.02
190045#2642,0.035
188941#2429,0.03
112758#4377,0.025
129410#2534,0.275
189392#3464,0.01
165029#3807,0.025
143315#3438,0.04
118701#1886,0.55
118701#3540,0.55
118701#4020,0.035
180189#3014,0.045
157401#4995,0.05
157401#4491,0.025
157401#4720,0.035
157401#2591,0.015
157401#2883,0.045
172218#2652,0.06
119648#4491,0.03
119648#2883,0.025
179583#3333,0.02
196166#1183,0.02
196166#270,0.025
126827#2889,0.025
197482#4594,0.02
165091#1461,0.025
141729#4594,0.05
164522#1665,0.015
112334#4562,0.025
204567#688,0.015
108877#1758,0.03
184989#3965,0.03
118355#2541,0.01
118355#2422,0.01
118355#205,0.01
198780#1700,0.035
141284#187,0.03
141284#4836,0.52
121902#1798,0.04
129476#2127,0.02
129476#4782,0.045
113883#2454,0.025
114842#2548,0.035
165206#3807,0.035
108304#814,0.015
190801#4294,0.56
193098#1358,0.015
115062#1581,0.0
115062#4547,0.015
133368#4590,0.045
118218#4982,0.05
118218#4988,0.015
164774#3583,0.035
190751#156,0.06
180972#1284,0.02
180972#3569,0.02
137368#501,0.04
132251#4210,0.03
183304#2051,0.02
193526#210,0.035
193526#3010,0.035
203574#1581,0.025
166985#579,0.04
122424#1738,0.05
191046#1753,0.045
191046#604,0.045
175699#845,0.03
172223#3849,0.03
181957#2061,0.015
156916#4569,0.06
166386#922,0.01
165680#2883,0.005
165680#1822,0.06
178905#3249,0.025
178905#3670,0.025
166226#3310,0.025
194591#4590,0.58
196593#2940,0.03
201191#922,0.04
110687#1358,0.01
132703#2159,0.02
134529#415,0.005
164417#3101,0.04
107369#3887,0.045
138296#3216,0.045
169097#4547,0.01
169097#4210,0.005
185639#1307,0.04
127145#2978,0.06
127145#4052,0.035
127145#4568,0.06
127145#2429,0.015
181347#4072,0.02
181375#4721,0.015
167683#870,0.03
167111#3685,0.015
107261#1684,0.005
144863#3419,0.01
123777#4779,0.035
148541#3576,0.005
209349#3587,0.03
124303#1851,0.01
169672#3965,0.54
177864#4476,0.53
178379#420,0.02
178379#460,0.015
146649#4595,0.525
146649#4020,0.035
168255#2715,0.025
200306#4345,0.025
117870#3098,0.01
199390#2904,0.025
199390#872,0.025
210968#2618,0.02
163541#1062,0.045
163541#2798,0.045
193260#604,0.025
134047#270,0.015
185189#250,0.54
181121#1360,0.08
180939#780,0.055
190824#4360,0.03
149245#1916,0.02
132960#3337,0.04
132960#1307,0.02
158760#1811,0.07
191599#393,0.015
182440#3977,0.02
122362#1221,0.01
144093#3748,0.52
160660#2422,0.02
119481#4835,0.02
181002#2449,0.045
199395#1031,0.0
133974#2883,0.01
164751#3030,0.01
177177#4103,0.035
177177#4695,0.015
177177#3539,0.015
144225#2253,0.045
129983#2480,0.045
113765#2356,0.54
199605#144,0.03
123848#1145,0.035
165334#2768,0.025
202670#2780,0.005
201347#501,0.025
201347#3100,0.52
141111#4466,0.535
141111#1811,0.065
150555#1461,0.05
195128#2979,0.02
153074#4401,0.05
207292#3341,0.03
199305#438,0.01
200220#1255,0.025
136030#1793,0.03
156847#1046,0.54
209399#4401,0.02
195060#3056,0.54
195060#1284,0.525
177398#2480,0.02
159228#1701,0.025
119494#2422,0.02
110370#3965,0.04
165779#4995,0.025
161273#3464,0.01
161113#2409,0.03
210052#1287,0.015
210052#2018,0.015
153788#2603,0.03
110837#820,0.055
110837#3171,0.545
110623#3056,0.04
209350#4387,0.035
145661#449,0.015
108153#3508,0.025
169314#2843,0.03
127240#3056,0.03
195730#1629,0.555
150354#3490,0.025
207875#4772,0.02
200033#3785,0.015
114439#2480,0.025
192053#2356,0.035
192053#2353,0.04
160504#2865,0.025
111589#1397,0.025
111589#1020,0.035
111589#1996,0.045
106667#2109,0.045
138842#2648,0.015
112294#2459,0.02
118171#3464,0.04
118171#3928,0.06
129901#848,0.025
124337#1769,0.03
152135#1629,0.025
175869#4784,0.015
211204#1001,0.035
211204#4594,0.035
119045#4572,0.01
154075#820,0.025
154075#1155,0.025
133857#3898,0.02
206231#4161,0.005
206231#3010,0.03
129225#3100,0.015
158092#4995,0.025
115276#905,0.035
137034#1857,0.025
175348#4073,0.045
175348#652,0.02
175348#2821,0.02
208961#2085,0.005
208961#2610,0.03
146787#1940,0.005
123879#3782,0.595
204881#4104,0.02
158831#264,0.02
169042#1769,0.04
152198#1245,0.025
164077#1155,0.555
164077#75,0.055
131886#3965,0.02
188784#1707,0.02
188784#3011,0.02
124527#604,0.025
181687#2450,0.04
165005#634,0.05
160721#1096,0.03
160721#4022,0.02
133431#94,0.103333333333
112597#3218,0.05
150756#2522,0.015
205414#1245,0.005
205414#3080,0.005
178869#3082,0.015
150911#129,0.045
141309#3185,0.01
141309#2913,0.04
163579#1884,0.015
157855#595,0.04
137929#814,0.02
204900#4497,0.035
196083#4725,0.02
196083#2070,0.04
176192#3381,0.01
130809#814,0.04
116177#87,0.06
136406#4670,0.035
203170#982,0.045
190918#4598,0.025
145570#2446,0.02
180379#465,0.015
180379#4537,0.02
186567#144,0.535
138849#3464,0.03
111549#1248,0.51
159304#4892,0.02
171311#1827,0.02
125104#1558,0.035
168051#2311,0.01
204208#2904,0.03
204208#3041,0.035
204208#4718,0.045
204208#3895,0.01
158039#4335,0.005
173896#1376,0.04
173896#2004,0.015
173896#44,0.03
127669#2548,0.015
202980#3464,0.01
142739#4103,0.04
142739#2307,0.03
146515#1913,0.025
146515#1637,0.065
113836#3704,0.01
153801#952,0.025
153801#2459,0.05
153801#3264,0.03
114501#2182,0.03
115488#991,0.585
180072#3042,0.02
210394#2841,0.55
171577#1633,0.02
201578#741,0.03
178896#3464,0.005
156355#1753,0.025
160173#2139,0.52
211439#2210,0.01
187371#2445,0.015
187371#2422,0.07
182205#3857,0.025
178053#3722,0.01
131205#634,0.515
198031#3317,0.03
190709#630,0.53
196662#289,0.015
196662#2545,0.02
196662#3094,0.01
208030#1445,0.025
153096#2904,0.03
185682#4364,0.025
185682#3082,0.01
178403#4775,0.035
178403#1954,0.03
179477#4780,0.025
207286#2459,0.035
179755#2548,0.015
194016#3471,0.03
206838#210,0.02
206838#977,0.55
117037#845,0.025
142115#351,0.02
144399#814,0.02
113002#4103,0.045
135654#4335,0.05
176188#78,0.05
125673#3123,0.025
125673#1769,0.005
144513#746,0.015
173390#1243,0.03
109717#1626,0.025
152283#2420,0.02
152283#2904,0.045
152283#3438,0.02
122638#2598,0.04
122638#502,0.055
186727#3758,0.045
186727#1573,0.04
196659#4684,0.015
152766#168,0.03
152766#1897,0.03
168159#1581,0.03
184993#4103,0.025
172968#814,0.04
164628#4688,0.035
141830#521,0.08
111653#4251,0.02
111653#4289,0.035
196524#2459,0.0
113428#2633,0.03
113428#2835,0.055
197120#2391,0.025
192220#4684,0.015
128546#156,0.035
197142#4156,0.01
167294#1243,0.01
127993#187,0.02
198555#1976,0.035
198323#4286,0.045
117472#814,0.525
117472#648,0.095
117472#1099,0.035
117292#2770,0.02
106815#501,0.035
161743#2290,0.025
112615#2245,0.06
121551#1360,0.02
166024#1629,0.04
184842#1299,0.555
184842#3337,0.04
184842#4452,0.025
132905#4103,0.075
154115#3177,0.05
196299#26,0.06
119592#1243,0.55
119592#3067,0.54
127234#3321,0.54
195372#1396,0.01
195372#2782,0.01
211779#3670,0.01
162566#1438,0.535
132814#2446,0.02
185916#991,0.02
134956#1669,0.015
159669#3264,0.05
150764#3807,0.025
188359#2889,0.07
169220#3772,0.015
142445#4103,0.53
159454#3576,0.005
185101#1520,0.015
148265#1701,0.01
148265#4072,0.025
164022#3107,0.01
108782#4410,0.03
144289#4544,0.065
151693#4072,0.05
127152#2434,0.015
159586#1822,0.015
156117#4568,0.035
149551#2548,0.015
127548#1245,0.03
128834#3670,0.055
204808#990,0.02
180641#2904,0.04
140808#28,0.04
140808#1958,0.04
193138#2533,0.035
131459#3063,0.02
166956#4466,0.015
145363#4473,0.015
195233#2262,0.045
195233#2409,0.055
127889#335,0.015
151836#320,0.035
140769#2285,0.075
135284#3066,0.015
111070#3528,0.015
163985#2480,0.055
163985#2642,0.055
163985#3835,0.06
202195#2502,0.01
169068#3968,0.055
169068#4544,0.055
169068#2820,0.055
169068#1309,0.055
169068#820,0.04
161394#2383,0.03
152911#335,0.03
137814#3854,0.025
137814#716,0.045
122442#1731,0.015
122442#2379,0.015
161669#2789,0.02
183558#3323,0.015
183558#2234,0.52
183558#335,0.015
165427#3056,0.03
143923#3292,0.015
125143#2979,0.02
177396#1057,0.02
189717#3670,0.025
144756#3470,0.025
203284#671,0.055
139930#3464,0.035
139930#3094,0.015
207390#4425,0.025
141448#2758,0.03
110149#4715,0.03
167282#2729,0.025
210858#2234,0.05
170797#2459,0.05
107170#1020,0.025
114733#1701,0.035
122952#3999,0.03
185625#1811,0.02
132180#3033,0.035
175654#1469,0.02
191000#4065,0.045
196181#3878,0.02
129131#3464,0.025
145463#3855,0.01
182228#438,0.05
172605#3879,0.07
127768#4547,0.03
157388#4035,0.05
132527#1245,0.04
150636#4091,0.03
195477#2434,0.03
195477#1369,0.02
190553#4147,0.045
125076#2915,0.01
125076#2389,0.01
120285#129,0.56
173743#3476,0.02
133623#4460,0.01
113906#4709,0.035
211632#4982,0.05
211950#686,0.025
179941#4709,0.025
179941#1020,0.035
124305#2538,0.04
119954#878,0.085
193239#335,0.02
150900#3898,0.02
148018#4428,0.1
123536#3748,0.015
156952#1907,0.04
132309#2171,0.01
160897#452,0.04
142596#4424,0.025
131007#2498,0.06
157718#3517,0.055
187687#3740,0.01
176639#814,0.035
156922#939,0.025
207591#2459,0.035
179726#2591,0.045
179726#825,0.04
150741#4673,0.01
163231#579,0.015
123407#31,0.555
108041#482,0.03
108041#1629,0.045
178815#1978,0.015
180083#2980,0.03
175697#991,0.04
167706#1988,0.02
159592#4245,0.035
195610#4670,0.015
110259#3168,0.025
168929#4715,0.015
142200#4845,0.04
175670#266,0.595
107601#3786,0.01
193567#3854,0.03
171343#3892,0.03
171343#1469,0.015
171903#1769,0.025
151717#1886,0.005
118118#3864,0.05
129316#3101,0.025
154689#3067,0.015
137443#1630,0.025
179000#4919,0.01
132475#3657,0.025
128183#318,0.04
161453#3216,0.01
181595#247,0.03
193311#1155,0.545
178320#4569,0.06
178320#820,0.56
116025#3692,0.07
122666#685,0.01
122666#318,0.025
122666#3464,0.015
198373#2234,0.06
207106#4775,0.015
205915#4873,0.01
199362#2068,0.03
199362#4207,0.03
137695#4072,0.02
127424#4093,0.03
113445#4316,0.03
207047#2573,0.035
139986#2548,0.03
193543#833,0.05
182854#2642,0.03
117011#2555,0.015
152133#1811,0.025
152133#4673,0.03
152133#2591,0.06
188236#4072,0.035
194282#3042,0.055
133428#4103,0.015
110935#2385,0.025
110935#3670,0.025
110935#3854,0.04
179691#4103,0.04
193450#2461,0.191666666667
200839#922,0.02
182181#251,0.03
167214#4103,0.03
199729#3820,0.025
161666#872,0.045
142836#652,0.01
203128#410,0.03
203128#845,0.03
187781#850,0.005
108670#4192,0.06
205503#3517,0.025
166732#4904,0.58
125626#2454,0.04
173065#2184,0.05
173065#3010,0.055
138080#3864,0.025
137999#2409,0.04
165016#4517,0.03
159104#4735,0.015
191453#2904,0.51
142936#3160,0.01
192127#2234,0.02
115251#1307,0.03
115251#320,0.03
193691#4995,0.075
169195#1284,0.015
169195#3218,0.04
190829#4880,0.02
134087#922,0.025
143199#2224,0.025
171287#2520,0.51
187069#2356,0.03
183098#2883,0.51
163348#4956,0.555
162094#471,0.01
162094#4537,0.025
187879#1245,0.02
187879#3033,0.01
121089#628,0.015
167388#1064,0.52
110057#1753,0.02
127798#1472,0.02
149709#4995,0.05
148213#4281,0.04
200498#4988,0.04
200498#4335,0.04
175388#718,0.11
175388#2301,0.015
130574#4594,0.025
109259#661,0.015
132609#4236,0.025
114850#647,0.005
110602#4924,0.045
131505#4919,0.015
189721#4941,0.025
107876#3685,0.01
177964#3765,0.06
133305#501,0.045
134675#4072,0.02
107564#3255,0.03
137900#1158,0.015
180607#1243,0.005
199241#2175,0.02
136550#3161,0.03
136550#983,0.01
203975#2357,0.55
133436#1586,0.06
109033#652,0.02
181107#2193,0.525
209366#438,0.55
209366#320,0.04
134713#2397,0.015
122765#4035,0.05
118324#174,0.065
118324#3442,0.05
167242#2356,0.025
167242#4460,0.02
111416#911,0.02
184672#4103,0.015
139660#820,0.025
139660#3758,0.025
150162#2301,0.02
209517#3249,0.03
205741#2459,0.04
152254#4927,0.035
165120#2041,0.02
167480#2603,0.025
189705#4072,0.025
189705#2730,0.045
211077#3837,0.03
159362#1307,0.025
159362#2777,0.05
186506#2454,0.035
186506#634,0.01
112013#3020,0.035
143529#351,0.015
162136#1960,0.045
162136#2275,0.06
162136#4095,0.06
167875#3925,0.025
167875#501,0.03
203729#2026,0.02
155631#2445,0.015
198494#833,0.04
108848#3107,0.025
113760#1586,0.015
113760#1811,0.035
154345#3849,0.015
130389#2855,0.005
206785#3994,0.03
180252#4081,0.015
180252#2534,0.015
141639#2548,0.025
141639#3803,0.02
175683#4937,0.02
150996#1798,0.02
147764#2782,0.015
168292#4531,0.01
202549#4345,0.025
206328#1897,0.03
158879#4784,0.57
146637#1769,0.02
146637#4836,0.025
171399#592,0.04
144746#1907,0.005
109405#2548,0.03
122505#634,0.05
173375#129,0.01
173375#3168,0.025
204946#3004,0.05
201724#4035,0.02
179497#210,0.035
111681#1636,0.03
108956#1307,0.065
108956#2809,0.595
108956#2522,0.04
140352#4719,0.01
147784#946,0.03
128857#4787,0.025
164437#5,0.025
164746#2481,0.015
208063#1021,0.025
161819#4289,0.04
135413#4873,0.035
131696#2437,0.025
156349#28,0.045
202468#86,0.025
162866#2806,0.03
175949#967,0.015
110089#4836,0.02
152190#3242,0.015
152190#1701,0.025
130786#4192,0.025
130786#2290,0.025
132795#4547,0.04
169544#4449,0.04
128864#2361,0.02
157559#2804,0.025
180632#1811,0.055
179751#4341,0.04
161519#1581,0.015
116604#3238,0.02
142757#686,0.035
160387#1897,0.015
116944#2004,0.06
122965#4784,0.035
173516#348,0.015
149714#2124,0.03
127480#4786,0.005
127480#4787,0.04
195787#2548,0.025
202959#155,0.01
196104#2829,0.03
199573#3218,0.525
210706#2182,0.01
209358#4099,0.025
144848#3692,0.04
185769#3249,0.015
185769#2454,0.035
140710#2098,0.02
134360#3774,0.025
156259#2454,0.015
156259#2610,0.015
133110#2422,0.015
160015#4335,0.54
160015#2213,0.025
186498#788,0.525
149954#3747,0.015
149954#3988,0.035
149954#332,0.015
156523#4982,0.03
175155#2534,0.196666666667
179859#2780,0.52
179859#2501,0.02
179859#3854,0.02
176942#2077,0.055
176942#833,0.035
135728#2889,0.02
135728#2422,0.01
204091#270,0.03
132688#685,0.025
107232#318,0.04
114912#2582,0.035
134597#4383,0.02
127586#4926,0.04
159595#3080,0.04
139125#1363,0.03
197292#168,0.025
156669#2648,0.075
162530#104,0.02
123860#2680,0.025
165888#2883,0.01
159207#404,0.535
139894#3921,0.015
210601#210,0.02
180498#3080,0.005
198917#2404,0.04
198917#4452,0.03
132598#471,0.02
171479#2675,0.03
118500#4218,0.01
184341#3464,0.02
184341#794,0.06
122206#866,0.01
176124#4155,0.035
176124#3285,0.01
176124#156,0.035
135844#1751,0.03
110560#1119,0.025
148884#2080,0.04
200435#179,0.01
153449#448,0.015
183259#4210,0.025
201183#4942,0.06
152310#2522,0.025
128442#2815,0.02
114565#4192,0.02
133092#2548,0.035
172903#1581,0.015
158424#4562,0.02
153944#2990,0.015
182895#2976,0.02
153003#3854,0.06
153003#2780,0.06
184175#4097,0.515
136041#397,0.02
171322#3997,0.02
163243#2831,0.025
155471#3752,0.005
126802#118,0.02
161202#4103,0.045
161202#1400,0.035
166575#3617,0.025
129602#2685,0.015
129602#1629,0.015
203732#873,0.025
153657#2459,0.035
135117#3464,0.035
160408#3965,0.02
134290#4854,0.0
211357#3994,0.02
117169#1897,0.525
205173#1031,0.565
142259#2829,0.025
132031#2290,0.025
116556#3057,0.01
128060#4476,0.03
143942#44,0.02
160963#3100,0.045
166100#2829,0.025
204420#2591,0.04
176893#1250,0.025
113165#750,0.055
172066#780,0.03
123638#1581,0.02
115817#2426,0.065
108108#1250,0.055
108108#2405,0.02
108108#2243,0.02
108108#3939,0.02
108108#403,0.02
129053#922,0.01
112426#1324,0.05
208105#2290,0.05
175343#637,0.025
170907#501,0.03
210765#2667,0.025
210765#3805,0.025
210765#603,0.005
205773#1665,0.02
137930#2642,0.545
195420#121,0.015
149667#1031,0.035
211084#3317,0.02
143950#4072,0.045
208216#1629,0.03
127530#2502,0.02
110827#1558,0.05
137273#4466,0.045
137273#2829,0.015
167291#2262,0.01
135652#820,0.02
134847#3670,0.06
129405#2915,0.04
147450#4050,0.005
168953#4192,0.045
205337#604,0.02
110707#2275,0.025
163907#81,0.035
163907#3014,0.05
171502#421,0.055
171502#1031,0.06
150938#4782,0.025
147863#2541,0.03
204728#264,0.025
140362#2385,0.02
151776#2480,0.01
113603#4472,0.035
178595#2513,0.055
178595#1811,0.095
178595#4995,0.06
178595#94,0.055
178595#3331,0.055
122835#2459,0.02
161190#1886,0.025
174293#255,0.54
205641#592,0.02
189208#2182,0.015
118479#4000,0.53
199619#1245,0.035
186912#3474,0.01
210663#2548,0.05
150001#4594,0.02
186006#833,0.015
126150#3464,0.02
143626#1629,0.51
143626#351,0.02
205718#4982,0.535
205718#1284,0.53
158324#3803,0.02
188689#1307,0.04
117057#404,0.015
151627#1520,0.05
124825#1145,0.015
195587#4533,0.025
152076#3273,0.035
198408#2171,0.035
157792#716,0.03
157792#3887,0.015
195215#4401,0.025
167996#3692,0.025
147557#3864,0.54
158072#3333,0.015
145283#4280,0.035
118484#3369,0.02
118484#2097,0.01
188726#210,0.06
139522#3587,0.01
200537#4574,0.02
173079#2429,0.03
188943#4688,0.045
188943#4072,0.055
188943#2061,0.01
183343#2835,0.035
194653#3464,0.045
172675#4072,0.015
106897#5,0.02
136479#44,0.02
171450#647,0.045
108296#3965,0.01
129606#1753,0.015
156345#4677,0.015
156395#1884,0.02
119428#4547,0.02
164141#2809,0.025
164073#3067,0.025
111820#1701,0.025
205079#3168,0.02
174350#2054,0.015
174350#65,0.01
118941#2861,0.04
157194#758,0.03
125620#1243,0.015
132565#3249,0.03
137060#2940,0.02
115250#145,0.03
203941#1356,0.01
123091#1245,0.02
169417#28,0.02
129556#3249,0.01
179522#28,0.04
179522#421,0.02
109211#2213,0.03
199086#1581,0.025
153174#32,0.02
161030#471,0.015
153265#4035,0.065
110211#4084,0.05
123530#2068,0.015
188293#2522,0.025
188293#4547,0.02
151742#1376,0.06
108612#26,0.02
176567#2023,0.045
151806#4335,0.035
175047#3218,0.035
150885#2422,0.015
201769#2018,0.03
139216#80,0.015
119789#3351,0.04
119789#4782,0.04
159960#2575,0.025
199479#4594,0.025
194780#351,0.045
136643#4072,0.01
188883#4688,0.06
188883#2182,0.03
129511#3335,0.04
135664#3080,0.04
135664#4927,0.04
201525#4721,0.02
189432#1297,0.03
185675#1768,0.045
108073#4061,0.04
133700#2018,0.035
211469#2383,0.03
211469#4103,0.015
198327#3823,0.015
198759#2522,0.035
182981#983,0.01
130162#1897,0.03
183124#1332,0.035
135946#596,0.06
135946#176,0.06
126609#4956,0.01
121252#2041,0.03
210696#3965,0.03
154042#3438,0.015
203608#3516,0.025
203608#3752,0.015
112337#4919,0.05
112337#4755,0.02
157755#3020,0.015
207023#596,0.015
115420#4387,0.025
166810#281,0.005
186807#1558,0.065
143944#3100,0.015
196791#4995,0.03
153388#2234,0.015
138898#3999,0.53
122667#3345,0.055
122667#4216,0.06
173898#922,0.035
147949#4772,0.03
199881#2426,0.025
199881#3871,0.04
208650#1820,0.515
170102#3168,0.01
125307#3807,0.045
182644#2422,0.01
156857#4192,0.05
115647#3100,0.03
174659#3559,0.025
188015#872,0.035
153775#2884,0.02
126757#2915,0.045
132119#2835,0.02
140205#3067,0.515
152149#4696,0.035
190743#845,0.02
191947#4472,0.54
210079#4401,0.055
210079#2480,0.025
159547#1133,0.035
123181#3871,0.055
183709#1811,0.02
129634#138,0.03
126294#4927,0.04
179001#4112,0.03
175016#1018,0.045
175016#1698,0.035
125010#3589,0.015
129290#814,0.02
170775#3854,0.015
210891#851,0.015
210891#1125,0.02
135739#3030,0.03
110417#4547,0.015
171553#4826,0.02
171772#1581,0.025
171772#3056,0.025
171772#2770,0.025
133733#1250,0.035
172910#999,0.045
117357#4045,0.03
117357#1886,0.05
150243#3056,0.035
121798#357,0.52
147629#3094,0.02
147629#1395,0.04
147629#3351,0.035
152855#1020,0.015
122942#1897,0.03
122942#460,0.04
150000#31,0.05
115980#1243,0.005
158247#716,0.015
157879#3100,0.51
179783#2356,0.015
128666#2353,0.015
202509#593,0.02
202509#2829,0.02
202509#2422,0.035
202509#2904,0.02
132797#4053,0.02
159624#4293,0.07
173441#1785,0.02
173441#281,0.02
200503#499,0.015
200503#1847,0.015
139802#2582,0.025
140983#4693,0.01
154611#3477,0.535
208181#4072,0.03
208181#2480,0.025
148037#3249,0.02
186364#2094,0.03
170109#4401,0.02
160071#4693,0.505
187547#2591,0.525
165289#247,0.025
211035#1116,0.035
198022#4919,0.015
183387#168,0.02
183387#3478,0.03
183387#750,0.53
183387#1472,0.02
134200#4025,0.025
108908#962,0.02
141400#3333,0.02
124134#2904,0.035
195774#2445,0.035
146523#4883,0.51
146523#4628,0.51
156849#4124,0.015
159096#4775,0.02
138322#4449,0.075
118301#2459,0.015
200300#979,0.04
123608#2618,0.05
110749#1477,0.075
192326#4730,0.015
134966#2805,0.01
161989#2230,0.015
112861#299,0.015
197514#661,0.01
146776#2691,0.045
156226#3785,0.015
172742#4182,0.025
172742#474,0.015
172710#4360,0.03
139639#3797,0.015
139639#3517,0.04
136945#3670,0.02
167069#4964,0.035
202761#547,0.025
156463#276,0.025
119168#2855,0.02
119168#3692,0.535
208759#2459,0.035
203768#2301,0.04
129763#318,0.035
166856#2383,0.01
204582#2780,0.025
160328#4737,0.025
160328#2023,0.03
128899#4259,0.02
142795#4873,0.025
200217#31,0.025
196073#1886,0.015
153824#3597,0.025
134102#2409,0.06
134102#694,0.03
134102#3249,0.03
142029#3965,0.05
185055#3236,0.04
154014#4524,0.035
190324#1581,0.025
155593#3878,0.03
176095#4688,0.025
135820#3517,0.025
125959#4103,0.025
125959#168,0.03
128019#1397,0.07
211431#4218,0.5
162434#4103,0.03
162434#2402,0.035
162434#814,0.045
162434#1886,0.025
124460#2829,0.025
137511#4061,0.045
108727#638,0.03
183739#460,0.03
184944#1031,0.015
135617#2165,0.02
135617#1003,0.025
141942#3879,0.02
207387#3080,0.03
207387#1785,0.03
158608#3362,0.025
158608#4786,0.025
158608#2867,0.045
158608#2567,0.025
187683#3080,0.015
126050#3100,0.035
111959#3548,0.045
173608#1046,0.03
173608#3182,0.03
199812#2503,0.025
172370#2988,0.02
148888#2534,0.01
137297#814,0.035
174884#4730,0.05
206971#3246,0.035
154260#3268,0.03
183272#3854,0.015
158213#3107,0.015
141200#4466,0.02
196525#1445,0.04
206247#2332,0.035
126723#3829,0.03
112950#3420,0.025
112950#4775,0.025
147946#4072,0.015
132350#3326,0.055
183151#2258,0.03
183151#741,0.015
118594#2193,0.03
118594#4719,0.03
179270#276,0.025
179270#4210,0.0
134176#289,0.02
170147#939,0.02
156888#3217,0.015
152295#3887,0.045
192847#3878,0.52
109720#4854,0.025
166367#2268,0.02
123492#438,0.035
191165#3033,0.015
124500#2815,0.04
124500#1155,0.57
124500#4784,0.04
167578#4737,0.015
166206#4568,0.045
166206#4204,0.545
166206#530,0.55
132547#2459,0.52
186493#3470,0.03
140937#3160,0.015
140937#2837,0.02
109161#2729,0.025
150778#1558,0.505
150778#4780,0.505
210358#3362,0.54
210358#4476,0.02
153181#144,0.545
109510#2193,0.525
186631#4544,0.045
186631#3438,0.295
133088#5,0.03
175823#1785,0.01
194074#3036,0.04
113577#3994,0.04
113577#2837,0.04
138552#2054,0.03
150143#2806,0.035
123842#3807,0.015
168326#2835,0.06
168326#4786,0.055
